filename,width,height,class,xmin,ymin,xmax,ymax
2304.png,2320,2920,Wrist,922,1634,1380,1988
2304.png,2320,2920,MCP,1085,1210,1202,1395
2304.png,2320,2920,Ulna,871,1931,1031,2093
2304.png,2320,2920,DIP,847,765,927,883
2304.png,2320,2920,MCP,815,1312,932,1480
2304.png,2320,2920,MCP,1522,1472,1622,1615
2304.png,2320,2920,DIP,1405,784,1480,902
2304.png,2320,2920,DIP,537,1044,615,1157
2304.png,2320,2920,PIP,1676,1332,1770,1468
2304.png,2320,2920,Radius,1028,1925,1276,2137
2304.png,2320,2920,PIP,649,1145,731,1267
2323.png,1199,1610,DIP,297,563,361,643
2323.png,1199,1610,DIP,416,382,477,459
2323.png,1199,1610,DIP,556,288,622,373
2323.png,1199,1610,DIP,717,331,778,410
2323.png,1199,1610,PIP,980,688,1051,778
2323.png,1199,1610,PIP,343,661,398,737
2323.png,1199,1610,PIP,450,521,521,609
2323.png,1199,1610,PIP,581,441,656,535
2323.png,1199,1610,PIP,726,456,802,539
2323.png,1199,1610,MCP,504,739,602,843
2323.png,1199,1610,MCP,422,812,513,909
2323.png,1199,1610,MCP,604,694,700,797
2323.png,1199,1610,MCP,711,677,822,783
2323.png,1199,1610,MCP,905,850,1004,942
2323.png,1199,1610,Radius,601,1231,800,1369
2323.png,1199,1610,Ulna,527,1241,624,1344
2323.png,1199,1610,Wrist,537,1049,863,1277
2305.png,723,972,DIP,392,242,433,286
2305.png,723,972,PIP,444,340,499,403
2305.png,723,972,PIP,365,308,416,373
2305.png,723,972,PIP,284,328,328,384
2305.png,723,972,MCP,270,444,332,524
2305.png,723,972,MCP,407,451,479,536
2305.png,723,972,Wrist,233,593,450,763
2305.png,723,972,MCP,336,437,402,524
2305.png,723,972,Ulna,244,745,309,810
2305.png,723,972,DIP,294,259,335,308
2305.png,723,972,MCP,220,463,287,540
2305.png,723,972,MCP,476,553,535,631
2305.png,723,972,DIP,484,277,523,326
2305.png,723,972,DIP,210,328,250,379
2305.png,723,972,PIP,533,496,575,547
2305.png,723,972,Radius,305,724,407,802
2305.png,723,972,PIP,207,385,249,436
2351.png,855,1286,DIP,179,300,230,363
2351.png,855,1286,DIP,294,183,343,242
2351.png,855,1286,DIP,407,118,459,185
2351.png,855,1286,DIP,559,173,607,235
2351.png,855,1286,PIP,693,478,755,557
2351.png,855,1286,PIP,200,376,248,443
2351.png,855,1286,PIP,295,286,357,364
2351.png,855,1286,PIP,399,236,465,318
2351.png,855,1286,PIP,534,268,600,340
2351.png,855,1286,MCP,301,457,379,558
2351.png,855,1286,MCP,228,501,301,594
2351.png,855,1286,MCP,389,437,466,536
2351.png,855,1286,MCP,491,434,580,536
2351.png,855,1286,MCP,616,581,695,669
2351.png,855,1286,Radius,373,827,519,947
2351.png,855,1286,Ulna,294,879,379,960
2351.png,855,1286,Wrist,289,699,580,899
2321.png,945,1228,DIP,110,362,164,430
2321.png,945,1228,DIP,284,201,337,266
2321.png,945,1228,DIP,423,125,478,197
2321.png,945,1228,DIP,604,180,656,248
2321.png,945,1228,PIP,761,507,816,582
2321.png,945,1228,PIP,164,434,207,499
2321.png,945,1228,PIP,305,321,359,395
2321.png,945,1228,PIP,426,248,484,328
2321.png,945,1228,PIP,582,286,640,357
2321.png,945,1228,MCP,324,521,407,619
2321.png,945,1228,MCP,234,558,312,650
2321.png,945,1228,MCP,409,474,492,571
2321.png,945,1228,MCP,521,469,616,569
2321.png,945,1228,MCP,654,626,756,718
2321.png,945,1228,Radius,393,931,546,1048
2321.png,945,1228,Ulna,323,962,405,1041
2321.png,945,1228,Wrist,311,800,615,987
2311.png,1094,1600,DIP,490,158,550,232
2311.png,1094,1600,PIP,633,315,705,399
2311.png,1094,1600,PIP,486,286,554,372
2311.png,1094,1600,PIP,351,359,418,440
2311.png,1094,1600,MCP,383,542,465,650
2311.png,1094,1600,MCP,586,475,678,587
2311.png,1094,1600,Wrist,395,793,691,1009
2311.png,1094,1600,MCP,475,487,561,601
2311.png,1094,1600,Ulna,386,976,474,1084
2311.png,1094,1600,DIP,331,226,391,306
2311.png,1094,1600,MCP,290,608,376,712
2311.png,1094,1600,MCP,744,664,822,770
2311.png,1094,1600,DIP,660,197,718,277
2311.png,1094,1600,DIP,147,418,207,502
2311.png,1094,1600,PIP,834,562,904,628
2311.png,1094,1600,Radius,466,958,632,1087
2311.png,1094,1600,PIP,200,507,256,573
2333.png,1025,1400,DIP,195,447,255,521
2333.png,1025,1400,DIP,322,291,379,361
2333.png,1025,1400,DIP,454,213,516,292
2333.png,1025,1400,DIP,648,280,705,353
2333.png,1025,1400,PIP,840,667,912,759
2333.png,1025,1400,PIP,219,534,276,612
2333.png,1025,1400,PIP,332,406,405,498
2333.png,1025,1400,PIP,446,349,524,446
2333.png,1025,1400,PIP,617,389,695,474
2333.png,1025,1400,MCP,330,625,422,733
2333.png,1025,1400,MCP,237,689,323,789
2333.png,1025,1400,MCP,435,586,526,691
2333.png,1025,1400,MCP,558,588,663,697
2333.png,1025,1400,MCP,748,785,842,879
2333.png,1025,1400,Radius,422,1082,611,1223
2333.png,1025,1400,Ulna,321,1124,420,1219
2333.png,1025,1400,Wrist,310,915,671,1168
2322.png,858,1180,DIP,255,499,297,558
2322.png,858,1180,DIP,324,402,364,458
2322.png,858,1180,DIP,435,364,478,426
2322.png,858,1180,DIP,533,406,573,464
2322.png,858,1180,PIP,634,620,681,686
2322.png,858,1180,PIP,266,559,302,615
2322.png,858,1180,PIP,335,485,382,550
2322.png,858,1180,PIP,426,450,477,520
2322.png,858,1180,PIP,514,475,564,536
2322.png,858,1180,MCP,356,609,415,694
2322.png,858,1180,MCP,299,646,355,725
2322.png,858,1180,MCP,425,584,484,667
2322.png,858,1180,MCP,490,588,558,675
2322.png,858,1180,MCP,571,687,631,762
2322.png,858,1180,Radius,418,885,518,977
2322.png,858,1180,Ulna,348,917,419,985
2322.png,858,1180,Wrist,329,773,549,941
2369.png,2320,2920,DIP,427,1165,539,1302
2369.png,2320,2920,DIP,710,820,817,951
2369.png,2320,2920,DIP,953,685,1068,832
2369.png,2320,2920,DIP,1253,782,1359,919
2369.png,2320,2920,PIP,1581,1482,1703,1638
2369.png,2320,2920,PIP,482,1309,578,1441
2369.png,2320,2920,PIP,722,1069,844,1222
2369.png,2320,2920,PIP,941,952,1072,1116
2369.png,2320,2920,PIP,1213,1001,1342,1145
2369.png,2320,2920,MCP,721,1469,879,1670
2369.png,2320,2920,MCP,563,1598,708,1783
2369.png,2320,2920,MCP,909,1410,1066,1608
2369.png,2320,2920,MCP,1114,1390,1293,1595
2369.png,2320,2920,MCP,1392,1744,1551,1920
2369.png,2320,2920,Radius,890,2388,1213,2629
2369.png,2320,2920,Ulna,727,2428,914,2607
2369.png,2320,2920,Wrist,728,2092,1369,2535
2340.png,2320,2920,DIP,422,1016,523,1141
2340.png,2320,2920,DIP,659,739,755,858
2340.png,2320,2920,DIP,920,621,1024,754
2340.png,2320,2920,DIP,1164,725,1260,849
2340.png,2320,2920,PIP,1409,1272,1519,1413
2340.png,2320,2920,PIP,480,1176,567,1295
2340.png,2320,2920,PIP,667,962,778,1101
2340.png,2320,2920,PIP,902,843,1021,989
2340.png,2320,2920,PIP,1119,912,1238,1041
2340.png,2320,2920,MCP,711,1333,853,1515
2340.png,2320,2920,MCP,595,1434,727,1603
2340.png,2320,2920,MCP,861,1263,1001,1441
2340.png,2320,2920,MCP,1041,1263,1202,1446
2340.png,2320,2920,MCP,1266,1506,1410,1664
2340.png,2320,2920,Radius,897,2142,1187,2338
2340.png,2320,2920,Ulna,735,2168,902,2328
2340.png,2320,2920,Wrist,731,1843,1258,2241
2301.png,1426,1501,DIP,605,214,675,300
2301.png,1426,1501,PIP,779,391,863,489
2301.png,1426,1501,PIP,599,360,680,461
2301.png,1426,1501,PIP,468,432,536,518
2301.png,1426,1501,MCP,468,640,563,765
2301.png,1426,1501,MCP,694,605,804,735
2301.png,1426,1501,Wrist,430,917,853,1227
2301.png,1426,1501,MCP,573,592,675,724
2301.png,1426,1501,Ulna,456,1149,568,1263
2301.png,1426,1501,DIP,461,287,530,379
2301.png,1426,1501,MCP,356,723,459,843
2301.png,1426,1501,MCP,916,834,1008,955
2301.png,1426,1501,DIP,820,256,886,349
2301.png,1426,1501,DIP,277,449,345,545
2301.png,1426,1501,PIP,1086,747,1152,824
2301.png,1426,1501,Radius,555,1120,748,1270
2301.png,1426,1501,PIP,314,561,381,638
2354.png,1008,1346,DIP,257,369,314,433
2354.png,1008,1346,DIP,393,228,447,289
2354.png,1008,1346,DIP,503,160,562,228
2354.png,1008,1346,DIP,637,193,691,256
2354.png,1008,1346,PIP,747,521,815,600
2354.png,1008,1346,PIP,275,463,328,530
2354.png,1008,1346,PIP,383,358,452,436
2354.png,1008,1346,PIP,490,297,563,379
2354.png,1008,1346,PIP,612,315,686,388
2354.png,1008,1346,MCP,379,582,466,694
2354.png,1008,1346,MCP,296,624,377,728
2354.png,1008,1346,MCP,472,535,558,645
2354.png,1008,1346,MCP,573,527,672,640
2354.png,1008,1346,MCP,685,680,773,777
2354.png,1008,1346,Radius,440,1035,602,1156
2354.png,1008,1346,Ulna,356,1052,442,1126
2354.png,1008,1346,Wrist,375,893,669,1094
2378.png,1011,1281,DIP,155,397,217,467
2378.png,1011,1281,DIP,316,228,375,295
2378.png,1011,1281,DIP,468,164,531,238
2378.png,1011,1281,DIP,667,205,726,274
2378.png,1011,1281,PIP,817,572,887,651
2378.png,1011,1281,PIP,191,479,245,547
2378.png,1011,1281,PIP,324,357,394,434
2378.png,1011,1281,PIP,449,297,524,380
2378.png,1011,1281,PIP,622,319,695,392
2378.png,1011,1281,MCP,333,559,420,671
2378.png,1011,1281,MCP,249,628,330,731
2378.png,1011,1281,MCP,436,520,522,630
2378.png,1011,1281,MCP,544,516,643,630
2378.png,1011,1281,MCP,715,693,803,791
2378.png,1011,1281,Radius,397,1025,592,1146
2378.png,1011,1281,Ulna,314,1018,409,1100
2378.png,1011,1281,Wrist,338,853,694,1076
2331.png,1007,1446,DIP,167,530,226,604
2331.png,1007,1446,DIP,328,354,385,424
2331.png,1007,1446,DIP,474,271,536,350
2331.png,1007,1446,DIP,614,303,671,376
2331.png,1007,1446,PIP,744,625,809,708
2331.png,1007,1446,PIP,212,615,263,686
2331.png,1007,1446,PIP,330,483,396,565
2331.png,1007,1446,PIP,461,411,531,498
2331.png,1007,1446,PIP,587,420,658,496
2331.png,1007,1446,MCP,334,689,417,797
2331.png,1007,1446,MCP,259,763,337,862
2331.png,1007,1446,MCP,428,635,510,740
2331.png,1007,1446,MCP,524,626,619,734
2331.png,1007,1446,MCP,669,782,754,875
2331.png,1007,1446,Radius,468,1136,624,1252
2331.png,1007,1446,Ulna,381,1177,470,1272
2331.png,1007,1446,Wrist,363,980,705,1194
2373.png,971,1481,DIP,209,507,267,572
2373.png,971,1481,DIP,326,383,381,444
2373.png,971,1481,DIP,463,316,522,385
2373.png,971,1481,DIP,616,373,671,437
2373.png,971,1481,PIP,802,741,866,813
2373.png,971,1481,PIP,238,617,288,678
2373.png,971,1481,PIP,337,528,400,599
2373.png,971,1481,PIP,460,470,528,547
2373.png,971,1481,PIP,591,506,659,573
2373.png,971,1481,MCP,366,749,446,841
2373.png,971,1481,MCP,285,779,358,864
2373.png,971,1481,MCP,459,710,538,801
2373.png,971,1481,MCP,556,710,645,804
2373.png,971,1481,MCP,690,880,770,961
2373.png,971,1481,Radius,383,1201,546,1311
2373.png,971,1481,Ulna,304,1227,391,1302
2373.png,971,1481,Wrist,328,1047,623,1251
2364.png,1028,1284,DIP,144,370,193,431
2364.png,1028,1284,DIP,324,228,371,286
2364.png,1028,1284,DIP,482,192,533,258
2364.png,1028,1284,DIP,647,283,694,344
2364.png,1028,1284,PIP,853,589,907,658
2364.png,1028,1284,PIP,200,447,242,505
2364.png,1028,1284,PIP,338,347,393,414
2364.png,1028,1284,PIP,466,317,525,389
2364.png,1028,1284,PIP,604,377,662,441
2364.png,1028,1284,MCP,349,533,419,622
2364.png,1028,1284,MCP,263,572,328,654
2364.png,1028,1284,MCP,438,520,507,608
2364.png,1028,1284,MCP,537,538,616,628
2364.png,1028,1284,MCP,657,706,727,784
2364.png,1028,1284,Radius,341,939,483,1035
2364.png,1028,1284,Ulna,252,930,335,1009
2364.png,1028,1284,Wrist,295,801,607,996
2395.png,911,1301,DIP,121,383,178,441
2395.png,911,1301,DIP,269,222,323,278
2395.png,911,1301,DIP,392,144,451,205
2395.png,911,1301,DIP,543,183,598,240
2395.png,911,1301,PIP,706,518,767,583
2395.png,911,1301,PIP,161,479,209,534
2395.png,911,1301,PIP,275,357,337,421
2395.png,911,1301,PIP,390,281,456,349
2395.png,911,1301,PIP,522,296,588,355
2395.png,911,1301,MCP,294,568,381,660
2395.png,911,1301,MCP,213,636,293,721
2395.png,911,1301,MCP,374,523,460,613
2395.png,911,1301,MCP,473,499,572,593
2395.png,911,1301,MCP,648,667,736,748
2395.png,911,1301,Radius,397,1019,574,1152
2395.png,911,1301,Ulna,308,1040,402,1122
2395.png,911,1301,Wrist,293,870,615,1091
2353.png,800,1026,DIP,148,322,192,376
2353.png,800,1026,DIP,236,208,278,259
2353.png,800,1026,DIP,358,156,403,213
2353.png,800,1026,DIP,499,201,540,254
2353.png,800,1026,PIP,614,452,666,519
2353.png,800,1026,PIP,183,370,224,426
2353.png,800,1026,PIP,256,279,310,345
2353.png,800,1026,PIP,361,234,418,304
2353.png,800,1026,PIP,483,268,540,330
2353.png,800,1026,MCP,308,420,368,498
2353.png,800,1026,MCP,253,453,310,525
2353.png,800,1026,MCP,374,394,434,471
2353.png,800,1026,MCP,452,398,521,477
2353.png,800,1026,MCP,547,520,609,588
2353.png,800,1026,Radius,371,725,473,809
2353.png,800,1026,Ulna,299,755,371,824
2353.png,800,1026,Wrist,297,610,523,751
2387.png,1150,1636,DIP,266,383,324,448
2387.png,1150,1636,DIP,409,244,464,306
2387.png,1150,1636,DIP,563,174,623,243
2387.png,1150,1636,DIP,735,230,791,294
2387.png,1150,1636,PIP,932,627,996,700
2387.png,1150,1636,PIP,297,465,347,527
2387.png,1150,1636,PIP,418,353,483,424
2387.png,1150,1636,PIP,559,293,627,370
2387.png,1150,1636,PIP,707,333,775,400
2387.png,1150,1636,MCP,442,537,531,651
2387.png,1150,1636,MCP,358,593,440,698
2387.png,1150,1636,MCP,534,509,622,620
2387.png,1150,1636,MCP,641,508,742,623
2387.png,1150,1636,MCP,803,718,892,817
2387.png,1150,1636,Radius,502,986,665,1121
2387.png,1150,1636,Ulna,419,1034,506,1109
2387.png,1150,1636,Wrist,429,843,725,1048
